author_name,screen_name,full_text,time
Epilepsy Foundation,EpilepsyFdn,"Paint your pumpkin purple and help raise awareness to help #EndEpilepsy. This year, help us raise epilepsy awareness and funds by turning the orange pumpkin patch upside down and painting your pumpkin purple!  Join the Purple Pumpkin Project today!  Visit https://t.co/OMdrNlirV4 https://t.co/Px8ShK8PrC",2019-11-02 13:00:12
Stoke Therapeutics,StokeTx,"#Dravet syndrome is a rare and progressive genetic epilepsy. This month, we invite you to learn more about #epilepsy and the progress being made to improve the lives of those affected by it. #NationalEpilepsyAwarenessMonth @AmEpilepsySoc @CureDravet",2019-11-02 13:00:01
EPIC LI,EPICLongIsland,"Join us for our Regional #Epilepsy Conference next Saturday!  Fee: $25 per person (includes continental breakfast and lunch). Pre-registration is required: #EndEpilepsy
https://t.co/jnQrvwSRb5 https://t.co/huBJB5lFJX",2019-11-02 13:00:01
Writing Prompts,writingprompts,Writing prompt: gullibility / epilepsy / geographer #amwriting,2019-11-02 12:59:16
Thomas Leeds,thomasleeds,"I've been really struggling with my health lately - hence the quiet.

To anyone else who feels like they're drowning: remember it takes a character to live life but it takes a hero to survive it.

If you are coping you are amazing.
#epilepsy #MentalHealthAwareness
#braininjury",2019-11-02 12:54:54
Em Crocco,meweethee,Posting some purple for #EpilepsyAwarenessMonth (November came too fast!). People with epilepsy still live with the heavy yoke of stigma. #Retweet and support the #epilepsywarriors around you - you may well know one and not realise it. #epilepsy #WritingCommunity #Neurodiversity https://t.co/3hRpN78coS,2019-11-02 12:54:00
Barb Ward 🌻🌞❤,barbward804,Epilepsy causes brain's defenses to collapse https://t.co/jqUk8jtmCE via @medical_xpress,2019-11-02 12:53:36
.,rvparade,"There should be an epilepsy warning in this,, https://t.co/6tLyRmcPYv",2019-11-02 12:51:34
BelaBlue,SoniaSa91814776,"RT @EpilepsyFdn: Today is the first day of National Epilepsy Awareness Month, &amp; we are challenging everyone who sees this post to share #Se…",2019-11-02 12:49:15
Katie Hawkins🍊,katiehawkins91,"RT @EpilepsySparks: Today is the start of #EpilepsyAwarenessMonth!! For us EVERY month is this, but let’s take advantage of this internatio…",2019-11-02 12:47:35
Karen Millard,krnmillard,"RT @EpilepsyFdn: Today is the first day of National Epilepsy Awareness Month, &amp; we are challenging everyone who sees this post to share #Se…",2019-11-02 12:47:18
Alexander Consulting,nathanturrell,In spirit of #EpilepsyAwarenessMonth I talk about what it is like to be a entrepreneur with Epilepsy. https://t.co/fVBzZraZKU,2019-11-02 12:46:22
Francesca Van der Geld,francesca_geld,"Cannabis oil for epilepsy – what you need to know

https://t.co/BmnHtVYWXR

So It's legal in Canada.",2019-11-02 12:46:06
Stíofán Caomhinach,kavvy_1,Minister ‘told mother to flout cannabis law’ for son with epilepsy https://t.co/5aLfEsNaUJ,2019-11-02 12:46:03
Lucy,lukenmac,"Please have a look and share @sthomastweets Sharon's film about her epilepsy. Great piece of work, an illness which has affected my family and many others ❤ https://t.co/LiqyAlmfyJ",2019-11-02 12:46:02
Mike,mike9omalley,"RT @EpilepsyFdn: Today is the first day of National Epilepsy Awareness Month, &amp; we are challenging everyone who sees this post to share #Se…",2019-11-02 12:45:32
TM,philliesfan1000,"@bogey174 @bcmom5 @Goldengal301 @bean_cheile @Claire_1224 @BRNRGAL @LGiaPeace Gorgeous and reminds me of Ithaca parks. 

I have the epilepsy walk named for my nephew today, @ClaytonsHope Have a good day! 

https://t.co/F8PM2lYw6p",2019-11-02 12:41:45
Kathryn Coleman,KathrynColeman9,RT @LynnKeen7: Fantastic day for our 2nd annual North Thames Epilepsy nursing meeting. Thank you to all our amazing speakers and special th…,2019-11-02 12:41:17
Valeria Román,ValeriaRoman,"Hoy se puede visitar el Instituto Leloir, donde hay muchos científicos del #Conicet que trabajan para dar mejores respuestas a personas con #Alzheimer #Cancer #epilepsy entre otras cuestiones. https://t.co/m8rpn4VNo1",2019-11-02 12:40:48
Geri.Aspergers | Cameron💙,SofiaCarsonJLS,"RT @Kali_Briana96: 14 years ago this month, I was diagnosed with Epilepsy. I never let them stop me from doing anything and everything I wa…",2019-11-02 12:39:36
Kamala Harris is an ICEKween,Marxist100,"@CATS_Chris @TweetingAutism @abaukdiscussion It can’t be, yet. But we should look for a cure. Epilepsy is a horrible disorder that people die from. We don’t know enough about genetics yet to say specific things about co-morbids, but we do know that curing them won’t cure autism.",2019-11-02 12:38:52
Andy Z,AndyinBC,RT @journoannie: It’s #EpilepsyAwarenessMonth so I decided to show what tablets I take to currently (not control) my #epilepsy weekly. Ther…,2019-11-02 12:38:49
Ouakam4Pete☀️🌊,ouakam4,"RT @gingersforpete: I am so proud to be a part of this campaign as a volunteer.  As a person with a disability- epilepsy,  I am so impresse…",2019-11-02 12:35:17
(((Dr. Stephanie))),stephgerwilson,"RT @gingersforpete: I am so proud to be a part of this campaign as a volunteer.  As a person with a disability- epilepsy,  I am so impresse…",2019-11-02 12:34:48
tom kelly,topbalcony,@mojos55 They aren't epileptic children. They are children who have epilepsy.,2019-11-02 12:33:49
Pj,Pj54468331,"RT @gingersforpete: I am so proud to be a part of this campaign as a volunteer.  As a person with a disability- epilepsy,  I am so impresse…",2019-11-02 12:32:57
EpMatch,epstrong,"RT @ChristalleArt: Are you ready? #EpilepsyAwarenessMonth is in full effect! My feed is purple, and I’m loving it so much! Shout out to som…",2019-11-02 12:32:31
Tony Zanichkowsky,Tony_Z01,"RT @EpilepsyFdn: Discover what’s new this week on https://t.co/23FJbzq6HR in our newsletter, ""Epilepsy News."" To read one or all of the new…",2019-11-02 12:32:23
^_^,pure196,"RT @gingersforpete: I am so proud to be a part of this campaign as a volunteer.  As a person with a disability- epilepsy,  I am so impresse…",2019-11-02 12:32:18
PodcastDX,PodcastDx,"RT @ChristalleArt: Are you ready? #EpilepsyAwarenessMonth is in full effect! My feed is purple, and I’m loving it so much! Shout out to som…",2019-11-02 12:31:26
lizzi,xinlllxin,"RT @gingersforpete: I am so proud to be a part of this campaign as a volunteer.  As a person with a disability- epilepsy,  I am so impresse…",2019-11-02 12:30:34
Jason Saumur,JasonSaumur,"RT @gingersforpete: I am so proud to be a part of this campaign as a volunteer.  As a person with a disability- epilepsy,  I am so impresse…",2019-11-02 12:29:53
Gizzards 4 Pete,GrandmasforPete,"RT @gingersforpete: I am so proud to be a part of this campaign as a volunteer.  As a person with a disability- epilepsy,  I am so impresse…",2019-11-02 12:29:04
mRs. l0v3tT🥧,uRcomMonj3j3f4n,"RT @analette: Okay, before you lose your minds, coincidence lang na naka purple si @MsLeaSalonga tonight. She didn’t know that November is…",2019-11-02 12:28:35
Gingers4Pete,gingersforpete,"I am so proud to be a part of this campaign as a volunteer.  As a person with a disability- epilepsy,  I am so impressed with his plan.  This plan makes the ADA look like something that Trump tweeted.  Please donate via https://t.co/FzFkVO1KZr https://t.co/f47XpnTc4Y",2019-11-02 12:28:31
Abigail,WeavingMaiden,"RT @epilepsyqld: As we draw to the end of our 50th anniversary year, we wanted to celebrate our ambassadors who generously shared their #ep…",2019-11-02 12:26:22
Anna Roberts,journoannie,@HollyBerryBooks @epilepsyposi @epilepsyaction @epilepsysociety Tbf some are vitamins (folic acid/b12) and sertraline but I include them as I wouldn’t take them were it not for epilepsy (e.g preg risk/increased anxiety because of AEDs and because of epi in general),2019-11-02 12:26:19
Mubarak Mijinyawa,mijinyawa_jnr,"RT @ModibboSanusi: I weep for my people.
Kano/Abuja Road is static 
Kano/Katsina is under epilepsy 
Kano/katsina rail no where to be found…",2019-11-02 12:25:50
Analette,analette,"Okay, before you lose your minds, coincidence lang na naka purple si @MsLeaSalonga tonight. She didn’t know that November is #EpilepsyAwarenessMonth nor that purple is the color representing epilepsy awareness

Ang tawag ata diyan ay “tadhana.” 😇

#CydForTheWin #TVKFinalShowdown",2019-11-02 12:25:27
The Notorious EEG (M. Scott Perry MD),TheNotoriousEEG,"RT @EpilepsyFdn: Today is the first day of National Epilepsy Awareness Month, &amp; we are challenging everyone who sees this post to share #Se…",2019-11-02 12:25:01
livepast100well,livepast100well,"#Cannabis Lab Testing
#Financial #CMG #EVIO #GWPH #CannabisLabTesting #Cannalysis #CBD #DEA #Epilepsy #FDA #THC
https://t.co/20izKTiCfq https://t.co/Yd97dbEU7L",2019-11-02 12:24:42
Links 4 Alliance Westminster,L4A_Westminster,RT @L4AIslington: UK Parliament: Add Epilepsy Education to the PSHE module in secondary schools - Sign the Petition! https://t.co/05u14KO4U…,2019-11-02 12:24:25
AJ,aj_1599,I’m just trynna chase my dreams and supply the knowledge of having epilepsy through the car community. R.I.P Chay 💜 https://t.co/FFajSAch12,2019-11-02 12:23:46
P A P E L,AnnasGuruyel,"RT @ModibboSanusi: I weep for my people.
Kano/Abuja Road is static 
Kano/Katsina is under epilepsy 
Kano/katsina rail no where to be found…",2019-11-02 12:23:25
Jeanine McShea,jeaninemcshea,"RT @CryptoKey: 65 million ppl worldwide have epilepsy, its the 4th most common neuro disorder globally. Medication fails to work on approx…",2019-11-02 12:21:17
Andrew Morris,andrewmorrisuk,"RT @SaraBahrami0: What makes a child gifted and talented may not always be good grades in school, but a different way of looking at the wor…",2019-11-02 12:20:52
"Mary L Schmidt, Auth #ASMSG #SCBWI aka #SJackson",MaryLSchmidt,"RT @SaraBahrami0: What makes a child gifted and talented may not always be good grades in school, but a different way of looking at the wor…",2019-11-02 12:19:44
rosalino bove,rosalinobove,RT @EPILESSIAINFO: Epilepsy deaths: Learning from health service delivery and trying to reduce risk - #EPILEPSY PUBMED https://t.co/KA3gyto…,2019-11-02 12:19:36
Stephen Unwin,RoseUnwin,"I dreamt last night I got into a stand up row with Jacob Rees-Mogg in a pub and found I’d failed to give Joey his epilepsy medication. Luckily his older brother had stepped in and compensated for their father’s Brexit induced incompetence. 

I can’t imagine what it all means.",2019-11-02 12:19:34
Kelly Crofoot,rescatecyn,RT @EndEpilepsy: This is our MONTH. Your Action for Awareness Month. OWN IT. What are you going to do to raise awareness and education abou…,2019-11-02 12:19:15
Brian j field,BrianLb6336,"RT @Simpson_Rick: Edinburgh mother vows to go on 'hunger strike' over cannabis oil

Karen Gray's seven-year-old son Murray suffers from a r…",2019-11-02 12:19:08
EPILESSIA.INFO,EPILESSIAINFO,Epilepsy deaths: Learning from health service delivery and trying to reduce risk - #EPILEPSY PUBMED https://t.co/KA3gytoN3K,2019-11-02 12:17:56
PNW Cannabis Club,PNWcannabisclub,"RT @Simpson_Rick: Edinburgh mother vows to go on 'hunger strike' over cannabis oil

Karen Gray's seven-year-old son Murray suffers from a r…",2019-11-02 12:16:38
Niall Magner,Niall_M_1974,"@BillKristol I have suffered from anxiety, depression and epilepsy the way @realDonaldTrump has mocked people with disabilities including mental health issues is disgusting, abhorrent and reprehensible! #Trump #LockHimUp #MAGA #KAG idiots  &amp;  #AmericaFirst morons",2019-11-02 12:16:09
Andrés Navarro,anv985,RT @EpiCARE_ERN: Epileptic #seizures are the symptom (sometimes the first manifestation) of at least 150 #rarediseases. Therefore #ERN #Epi…,2019-11-02 12:15:36
LianeCarter,LianeCarter,RT @JoAshline: Today marks the beginning of Epilepsy Awareness Month and this article hits home. Thank you Liane Kupferberg Carter for writ…,2019-11-02 12:14:00
Kelly Crofoot,rescatecyn,RT @EndEpilepsy: Spread the word about #SeizureFirstAid. The first 10 people who each tag 10 people in today's Seizure First Aid post will…,2019-11-02 12:12:34
Sarah Jane,sazza518,Four years today my beautiful daughter got her Epilepsy diagnosis. To this day it still devastates me #EpilepsyAwarenessMonth 💜,2019-11-02 12:11:05
Frank Alexander,seizurefreenow,@mitchellvii I hope some type of Medicare for all passes. I have epilepsy and can’t afford healthcare. I’ll die within the next few years because I’m not rich enough to live in the USA. Why should sick people like me just die?,2019-11-02 12:11:04
Danny Did Foundation,DannyDidOrg,RT @Action4Epilepsy: This is why we work hard to raise awareness for SUDEP. To stop families from losing loved ones seemingly out of nowher…,2019-11-02 12:10:19
Danny Did Foundation,DannyDidOrg,"RT @CryptoKey: 65 million ppl worldwide have epilepsy, its the 4th most common neuro disorder globally. Medication fails to work on approx…",2019-11-02 12:09:55
Faith,faithproctor_,"@_seXana @Bhytes1 thank you, epilepsy is shit I wouldn’t wish it on my worst enemy",2019-11-02 12:09:33
🎃,human_flyy,RT @MidnightTopaz: Got very very excited for this &amp; RT without thinking. IT IS MEGA FLASHY! I've been learning a lot from @littlehux tweets…,2019-11-02 12:09:10
Agnes Nutter,nutter_agnes,RT @Hervorrager: It's #negligent &amp; #inhuman to withhold #cannabis from serious ill patients who don't get better by using pharmaceutical dr…,2019-11-02 12:08:44
Susan Vermillion,svermillion117,RT @EndEpilepsy: Spread the word about #SeizureFirstAid. The first 10 people who each tag 10 people in today's Seizure First Aid post will…,2019-11-02 12:07:45
Chris Maxwell,CMaxMan,"@SgMinae @blade_kathryn Poetry/Memoir/NonFiction: Books about my life w #epilepsy, my desire to love God and other people better, my adventure of grace. #EpilepsyAwarenessMonth #poetrycommunity #poetry #writerslife https://t.co/yE4InZvriR",2019-11-02 12:06:55
john Rodriguez,etxberria55,@markoftheD Just treat  his classical  symptoms  of Gestlich syndrome  of Temporal  lobe epilepsy  associated  with hyper religiosity grandiose delusions  and psycho motor seizures  associated  with visions  of angels  etc,2019-11-02 12:06:19
noname,noname556785,@QTAnon1 Epilepsy,2019-11-02 12:05:57
Faith,faithproctor_,"@Bhytes1 after 2 months seizure free my epilepsy decided it would be nice to make an appearance yesterday, after a 15 minute long epileptic fit and not breathing properly it’s left me with a black eye and hardly being able to get out of bed, but also well done mom🙁",2019-11-02 12:05:19
FamilieSCN2A,FamilieSCN2A,"🗓️ November is Epilepsy Awareness Month

🌎 Millions of people worldwide live w/ Epilepsy. Educate yourself on basic seizure First Aid so you know what to do in the event someone you know has a seizure

S.P.O.T. a SEIZURE, SAVE a LIFE! #SeizureFirstAid #SCN2A #EpilepsyAwareness https://t.co/RRyRRTkuyU",2019-11-02 12:05:08
tracey brennan,traceyb82612721,@MrsNettyMiles Just going to get my epilepsy meds in a bit. My pharmacy says stocked up but changed brands to ones that have an after taste and harder to take ...,2019-11-02 12:04:02
R Woodthorpe Browne,robertbrowne1,"RT @EpilepsySparks: Today the Tuberous Sclerosis Association are holding their Big Day in Nottingham featuring Neurologists, patients &amp; our…",2019-11-02 12:02:33
Beth Schill,beth_schill,"RT @EpilepsySparks: Today is the start of #EpilepsyAwarenessMonth!! For us EVERY month is this, but let’s take advantage of this internatio…",2019-11-02 12:02:10
"Epilepsy-Pralid, Inc",EPI_NY,"Celebrate Epilepsy Awareness Month at one of our events! Get educated about epilepsy at a Dinner with the Doctor or shop for a great cause in Rochester at A Horse With Wings! https://t.co/0dBsegE3KV
#1in26  #Iam1in26  #epilepsyalliance #epiny #lifeofyourchoosing https://t.co/IqWrU6IlCg",2019-11-02 12:00:54
